id,label
21069.0,0
21070.0,0
21071.0,0
21072.0,0
21073.0,1
21074.0,0
21075.0,1
21076.0,1
21077.0,1
21078.0,1
21079.0,1
21080.0,0
21081.0,1
21082.0,0
21083.0,1
21084.0,1
21085.0,1
21086.0,0
21087.0,1
21088.0,1
21089.0,1
21090.0,1
21091.0,0
21092.0,0
21093.0,0
21094.0,1
21095.0,1
21096.0,0
21097.0,0
21098.0,0
21099.0,1
21100.0,0
21101.0,0
21102.0,0
21103.0,0
21104.0,1
21105.0,0
21106.0,0
21107.0,1
21108.0,0
21109.0,1
21110.0,0
21111.0,0
21112.0,1
21113.0,0
21114.0,0
21115.0,0
21116.0,0
21117.0,1
21118.0,1
21119.0,0
21120.0,0
21121.0,0
21122.0,1
21123.0,0
21124.0,1
21125.0,0
21126.0,0
21127.0,0
21128.0,0
21129.0,0
21130.0,0
21131.0,0
21132.0,0
21133.0,1
21134.0,0
21135.0,1
21136.0,1
21137.0,1
21138.0,1
21139.0,0
21140.0,1
21141.0,1
21142.0,0
21143.0,1
21144.0,1
21145.0,1
21146.0,0
21147.0,1
21148.0,0
21149.0,0
21150.0,1
21151.0,0
21152.0,0
21153.0,1
21154.0,0
21155.0,0
21156.0,1
21157.0,0
21158.0,1
21159.0,0
21160.0,1
21161.0,1
21162.0,1
21163.0,1
21164.0,1
21165.0,0
21166.0,0
21167.0,1
21168.0,0
21169.0,0
21170.0,0
21171.0,1
21172.0,1
21173.0,1
21174.0,0
21175.0,0
21176.0,1
21177.0,0
21178.0,1
21179.0,1
21180.0,0
21181.0,0
21182.0,1
21183.0,1
21184.0,1
21185.0,1
21186.0,0
21187.0,0
21188.0,1
21189.0,0
21190.0,0
21191.0,0
21192.0,1
21193.0,1
21194.0,0
21195.0,0
21196.0,0
21197.0,0
21198.0,1
21199.0,0
21200.0,0
21201.0,1
21202.0,0
21203.0,0
21204.0,0
21205.0,1
21206.0,0
21207.0,1
21208.0,0
21209.0,1
21210.0,1
21211.0,0
21212.0,1
21213.0,1
21214.0,0
21215.0,1
21216.0,0
21217.0,0
21218.0,0
21219.0,0
21220.0,1
21221.0,1
21222.0,1
21223.0,0
21224.0,0
21225.0,0
21226.0,0
21227.0,0
21228.0,1
21229.0,0
21230.0,1
21231.0,0
21232.0,0
21233.0,1
21234.0,1
21235.0,1
21236.0,0
21237.0,1
21238.0,1
21239.0,0
21240.0,1
21241.0,0
21242.0,1
21243.0,1
21244.0,0
21245.0,0
21246.0,0
21247.0,0
21248.0,0
21249.0,1
21250.0,1
21251.0,0
21252.0,1
21253.0,0
21254.0,0
21255.0,0
21256.0,1
21257.0,0
21258.0,1
21259.0,0
21260.0,1
21261.0,0
21262.0,0
21263.0,0
21264.0,1
21265.0,1
21266.0,1
21267.0,1
21268.0,0
21269.0,0
21270.0,1
21271.0,1
21272.0,0
21273.0,0
21274.0,1
21275.0,1
21276.0,0
21277.0,0
21278.0,1
21279.0,1
21280.0,1
21281.0,1
21282.0,1
21283.0,1
21284.0,0
21285.0,1
21286.0,0
21287.0,0
21288.0,1
21289.0,1
21290.0,1
21291.0,0
21292.0,1
21293.0,1
21294.0,0
21295.0,1
21296.0,0
21297.0,0
21298.0,1
21299.0,1
21300.0,0
21301.0,1
21302.0,1
21303.0,0
21304.0,1
21305.0,0
21306.0,1
21307.0,0
21308.0,1
21309.0,0
21310.0,0
21311.0,1
21312.0,1
21313.0,1
21314.0,1
21315.0,0
21316.0,0
21317.0,0
21318.0,0
21319.0,1
21320.0,1
21321.0,0
21322.0,0
21323.0,0
21324.0,0
21325.0,0
21326.0,0
21327.0,0
21328.0,0
21329.0,1
21330.0,0
21331.0,0
21332.0,1
21333.0,1
21334.0,0
21335.0,1
21336.0,1
21337.0,1
21338.0,0
21339.0,1
21340.0,0
21341.0,1
21342.0,1
21343.0,1
21344.0,0
21345.0,0
21346.0,0
21347.0,1
21348.0,1
21349.0,0
21350.0,1
21351.0,0
21352.0,1
21353.0,1
21354.0,1
21355.0,1
21356.0,0
21357.0,1
21358.0,1
21359.0,0
21360.0,1
21361.0,0
21362.0,1
21363.0,1
21364.0,1
21365.0,0
21366.0,1
21367.0,1
21368.0,0
21369.0,1
21370.0,1
21371.0,1
21372.0,1
21373.0,1
21374.0,0
21375.0,1
21376.0,0
21377.0,1
21378.0,1
21379.0,1
21380.0,1
21381.0,1
21382.0,1
21383.0,0
21384.0,0
21385.0,1
21386.0,1
21387.0,1
21388.0,1
21389.0,0
21390.0,1
21391.0,0
21392.0,1
21393.0,0
21394.0,1
21395.0,0
21396.0,1
21397.0,0
21398.0,0
21399.0,0
21400.0,0
21401.0,1
21402.0,0
21403.0,1
21404.0,0
21405.0,0
21406.0,1
21407.0,0
21408.0,1
21409.0,0
21410.0,0
21411.0,1
21412.0,1
21413.0,1
21414.0,1
21415.0,1
21416.0,1
21417.0,0
21418.0,1
21419.0,1
21420.0,1
21421.0,0
21422.0,0
21423.0,1
21424.0,1
21425.0,1
21426.0,1
21427.0,0
21428.0,0
21429.0,1
21430.0,1
21431.0,0
21432.0,0
21433.0,0
21434.0,1
21435.0,0
21436.0,0
21437.0,0
21438.0,1
21439.0,1
21440.0,0
21441.0,0
21442.0,0
21443.0,0
21444.0,0
21445.0,0
21446.0,0
21447.0,1
21448.0,1
21449.0,0
21450.0,1
21451.0,1
21452.0,1
21453.0,1
21454.0,0
21455.0,1
21456.0,1
21457.0,1
21458.0,0
21459.0,1
21460.0,0
21461.0,0
21462.0,1
21463.0,1
21464.0,0
21465.0,0
21466.0,1
21467.0,0
21468.0,0
21469.0,1
21470.0,0
21471.0,0
21472.0,0
21473.0,0
21474.0,1
21475.0,0
21476.0,1
21477.0,0
21478.0,0
21479.0,1
21480.0,0
21481.0,1
21482.0,1
21483.0,1
21484.0,0
21485.0,0
21486.0,1
21487.0,0
21488.0,0
21489.0,1
21490.0,1
21491.0,1
21492.0,0
21493.0,0
21494.0,0
21495.0,0
21496.0,0
21497.0,0
21498.0,1
21499.0,1
21500.0,0
21501.0,1
21502.0,1
21503.0,0
21504.0,1
21505.0,1
21506.0,1
21507.0,0
21508.0,1
21509.0,1
21510.0,1
21511.0,1
21512.0,1
21513.0,1
21514.0,1
21515.0,0
21516.0,1
21517.0,1
21518.0,0
21519.0,1
21520.0,0
21521.0,1
21522.0,0
21523.0,0
21524.0,1
21525.0,1
21526.0,0
21527.0,1
21528.0,1
21529.0,1
21530.0,1
21531.0,1
21532.0,1
21533.0,0
21534.0,1
21535.0,0
21536.0,0
21537.0,0
21538.0,1
21539.0,1
21540.0,0
21541.0,1
21542.0,0
21543.0,1
21544.0,1
21545.0,0
21546.0,0
21547.0,1
21548.0,0
21549.0,0
21550.0,0
21551.0,0
21552.0,0
21553.0,1
21554.0,1
21555.0,1
21556.0,1
21557.0,0
21558.0,1
21559.0,1
21560.0,1
21561.0,0
21562.0,0
21563.0,0
21564.0,0
21565.0,0
21566.0,1
21567.0,1
21568.0,1
21569.0,0
21570.0,0
21571.0,0
21572.0,0
21573.0,0
21574.0,1
21575.0,0
21576.0,0
21577.0,0
21578.0,1
21579.0,0
21580.0,1
21581.0,0
21582.0,1
21583.0,0
21584.0,1
21585.0,0
21586.0,1
21587.0,0
21588.0,1
21589.0,0
21590.0,0
21591.0,1
21592.0,0
21593.0,1
21594.0,1
21595.0,0
21596.0,1
21597.0,1
21598.0,0
21599.0,1
21600.0,1
21601.0,0
21602.0,0
21603.0,0
21604.0,1
21605.0,1
21606.0,1
21607.0,0
21608.0,0
21609.0,0
21610.0,1
21611.0,1
21612.0,1
21613.0,1
21614.0,0
21615.0,1
21616.0,0
21617.0,1
21618.0,1
21619.0,1
21620.0,0
21621.0,0
21622.0,0
21623.0,0
21624.0,0
21625.0,1
21626.0,1
21627.0,1
21628.0,0
21629.0,0
21630.0,0
21631.0,0
21632.0,1
21633.0,0
21634.0,0
21635.0,1
21636.0,0
21637.0,0
21638.0,0
21639.0,0
21640.0,1
21641.0,1
21642.0,0
21643.0,0
21644.0,1
21645.0,0
21646.0,0
21647.0,1
21648.0,0
21649.0,1
21650.0,0
21651.0,0
21652.0,1
21653.0,1
21654.0,0
21655.0,0
21656.0,0
21657.0,1
21658.0,1
21659.0,1
21660.0,1
21661.0,1
21662.0,0
21663.0,0
21664.0,0
21665.0,0
21666.0,0
21667.0,0
21668.0,1
21669.0,1
21670.0,1
21671.0,1
21672.0,1
21673.0,0
21674.0,0
21675.0,0
21676.0,0
21677.0,0
21678.0,0
21679.0,1
21680.0,0
21681.0,1
21682.0,1
21683.0,1
21684.0,1
21685.0,0
21686.0,1
21687.0,0
21688.0,1
21689.0,1
21690.0,1
21691.0,0
21692.0,1
21693.0,0
21694.0,1
21695.0,0
21696.0,0
21697.0,0
21698.0,0
21699.0,0
21700.0,1
21701.0,1
21702.0,0
21703.0,0
21704.0,1
21705.0,0
21706.0,0
21707.0,0
21708.0,0
21709.0,0
21710.0,0
21711.0,1
21712.0,0
21713.0,0
21714.0,1
21715.0,0
21716.0,0
21717.0,0
21718.0,1
21719.0,1
21720.0,0
21721.0,1
21722.0,1
21723.0,0
21724.0,1
21725.0,0
21726.0,0
21727.0,1
21728.0,1
21729.0,1
21730.0,1
21731.0,0
21732.0,1
21733.0,0
21734.0,1
21735.0,0
21736.0,1
21737.0,0
21738.0,1
21739.0,1
21740.0,1
21741.0,0
21742.0,1
21743.0,1
21744.0,1
21745.0,0
21746.0,1
21747.0,0
21748.0,1
21749.0,1
21750.0,1
21751.0,1
21752.0,1
21753.0,0
21754.0,0
21755.0,1
21756.0,1
21757.0,0
21758.0,0
21759.0,0
21760.0,0
21761.0,0
21762.0,1
21763.0,1
21764.0,1
21765.0,0
21766.0,1
21767.0,0
21768.0,0
21769.0,1
21770.0,0
21771.0,1
21772.0,0
21773.0,0
21774.0,1
21775.0,1
21776.0,0
21777.0,1
21778.0,0
21779.0,0
21780.0,1
21781.0,1
21782.0,0
21783.0,0
21784.0,1
21785.0,0
21786.0,1
21787.0,0
21788.0,1
21789.0,0
21790.0,1
21791.0,0
21792.0,1
21793.0,1
21794.0,0
21795.0,1
21796.0,0
21797.0,1
21798.0,1
21799.0,0
21800.0,0
21801.0,1
21802.0,1
21803.0,0
21804.0,1
21805.0,0
21806.0,1
21807.0,0
21808.0,0
21809.0,1
21810.0,0
21811.0,0
21812.0,0
21813.0,1
21814.0,0
21815.0,1
21816.0,1
21817.0,0
21818.0,1
21819.0,1
21820.0,0
21821.0,1
21822.0,0
21823.0,1
21824.0,1
21825.0,1
21826.0,1
21827.0,0
21828.0,0
21829.0,0
21830.0,1
21831.0,1
21832.0,0
21833.0,1
21834.0,1
21835.0,1
21836.0,0
21837.0,1
21838.0,1
21839.0,0
21840.0,0
21841.0,0
21842.0,0
21843.0,0
21844.0,0
21845.0,0
21846.0,1
21847.0,0
21848.0,1
21849.0,1
21850.0,0
21851.0,1
21852.0,1
21853.0,1
21854.0,1
21855.0,0
21856.0,1
21857.0,1
21858.0,0
21859.0,0
21860.0,1
21861.0,0
21862.0,0
21863.0,0
21864.0,1
21865.0,1
21866.0,0
21867.0,1
21868.0,0
21869.0,0
21870.0,0
21871.0,0
21872.0,1
21873.0,1
21874.0,0
21875.0,0
21876.0,1
21877.0,0
21878.0,1
21879.0,1
21880.0,0
21881.0,1
21882.0,0
21883.0,0
21884.0,0
21885.0,1
21886.0,0
21887.0,0
21888.0,1
21889.0,0
21890.0,1
21891.0,1
21892.0,0
21893.0,1
21894.0,1
21895.0,1
21896.0,0
21897.0,1
21898.0,0
21899.0,1
21900.0,0
21901.0,0
21902.0,0
21903.0,1
21904.0,1
21905.0,1
21906.0,1
21907.0,0
21908.0,1
21909.0,0
21910.0,1
21911.0,1
21912.0,0
21913.0,0
21914.0,1
21915.0,0
21916.0,0
21917.0,0
21918.0,0
21919.0,1
21920.0,0
21921.0,0
21922.0,0
21923.0,1
21924.0,0
21925.0,0
21926.0,0
21927.0,0
21928.0,0
21929.0,1
21930.0,1
21931.0,1
21932.0,0
21933.0,1
21934.0,0
21935.0,0
21936.0,1
21937.0,0
21938.0,1
21939.0,1
21940.0,1
21941.0,0
21942.0,1
21943.0,1
21944.0,1
21945.0,0
21946.0,1
21947.0,0
21948.0,1
21949.0,0
21950.0,0
21951.0,1
21952.0,1
21953.0,0
21954.0,0
21955.0,0
21956.0,1
21957.0,0
21958.0,1
21959.0,1
21960.0,0
21961.0,0
21962.0,0
21963.0,0
21964.0,1
21965.0,1
21966.0,1
21967.0,0
21968.0,0
21969.0,0
21970.0,1
21971.0,0
21972.0,0
21973.0,1
21974.0,0
21975.0,0
21976.0,1
21977.0,1
21978.0,0
21979.0,0
21980.0,1
21981.0,1
21982.0,0
21983.0,0
21984.0,0
21985.0,1
21986.0,0
21987.0,1
21988.0,0
21989.0,0
21990.0,0
21991.0,1
21992.0,0
21993.0,0
21994.0,1
21995.0,0
21996.0,0
21997.0,0
21998.0,1
21999.0,1
22000.0,1
22001.0,1
22002.0,0
22003.0,1
22004.0,1
22005.0,0
22006.0,1
22007.0,1
22008.0,1
22009.0,1
22010.0,1
22011.0,0
22012.0,1
22013.0,1
22014.0,0
22015.0,0
22016.0,1
22017.0,0
22018.0,0
22019.0,0
22020.0,0
22021.0,0
22022.0,1
22023.0,0
22024.0,0
22025.0,0
22026.0,1
22027.0,0
22028.0,0
22029.0,1
22030.0,1
22031.0,1
22032.0,1
22033.0,1
22034.0,0
22035.0,0
22036.0,1
22037.0,1
22038.0,1
22039.0,0
22040.0,1
22041.0,1
22042.0,1
22043.0,1
22044.0,0
22045.0,0
22046.0,1
22047.0,1
22048.0,0
22049.0,1
22050.0,0
22051.0,0
22052.0,1
22053.0,1
22054.0,1
22055.0,1
22056.0,1
22057.0,0
22058.0,0
22059.0,1
22060.0,1
22061.0,1
22062.0,1
22063.0,1
22064.0,1
22065.0,0
22066.0,1
22067.0,0
22068.0,0
22069.0,0
22070.0,0
22071.0,1
22072.0,1
22073.0,0
22074.0,0
22075.0,1
22076.0,1
22077.0,0
22078.0,0
22079.0,0
22080.0,0
22081.0,1
22082.0,0
22083.0,0
22084.0,0
22085.0,1
22086.0,0
22087.0,0
22088.0,0
22089.0,0
22090.0,0
22091.0,1
22092.0,1
22093.0,1
22094.0,0
22095.0,0
22096.0,0
22097.0,0
22098.0,0
22099.0,0
22100.0,0
22101.0,1
22102.0,1
22103.0,0
22104.0,1
22105.0,0
22106.0,0
22107.0,0
22108.0,0
22109.0,1
22110.0,0
22111.0,0
22112.0,1
22113.0,0
22114.0,1
22115.0,0
22116.0,0
22117.0,0
22118.0,0
22119.0,1
22120.0,1
22121.0,0
22122.0,1
22123.0,1
22124.0,1
22125.0,0
22126.0,0
22127.0,0
22128.0,0
22129.0,1
22130.0,1
22131.0,0
22132.0,1
22133.0,0
22134.0,1
22135.0,1
22136.0,1
22137.0,1
22138.0,0
22139.0,0
22140.0,1
22141.0,1
22142.0,1
22143.0,1
22144.0,1
22145.0,1
22146.0,1
22147.0,1
22148.0,1
22149.0,0
22150.0,1
22151.0,0
22152.0,0
22153.0,1
22154.0,0
22155.0,1
22156.0,1
22157.0,0
22158.0,0
22159.0,0
22160.0,0
22161.0,0
22162.0,0
22163.0,1
22164.0,0
22165.0,1
22166.0,0
22167.0,1
22168.0,0
22169.0,0
22170.0,1
22171.0,0
22172.0,0
22173.0,0
22174.0,1
22175.0,0
22176.0,0
22177.0,1
22178.0,1
22179.0,0
22180.0,1
22181.0,1
22182.0,1
22183.0,1
22184.0,1
22185.0,0
22186.0,1
22187.0,0
22188.0,1
22189.0,1
22190.0,1
22191.0,0
22192.0,1
22193.0,0
22194.0,0
22195.0,1
22196.0,0
22197.0,1
22198.0,0
22199.0,1
22200.0,1
22201.0,1
22202.0,0
22203.0,0
22204.0,1
22205.0,1
22206.0,0
22207.0,0
22208.0,0
22209.0,0
22210.0,1
22211.0,1
22212.0,1
22213.0,1
22214.0,0
22215.0,1
22216.0,0
22217.0,1
22218.0,0
22219.0,0
22220.0,0
22221.0,0
22222.0,1
22223.0,1
22224.0,1
22225.0,0
22226.0,0
22227.0,1
22228.0,0
22229.0,1
22230.0,1
22231.0,0
22232.0,0
22233.0,0
22234.0,1
22235.0,1
22236.0,0
22237.0,0
22238.0,0
22239.0,1
22240.0,1
22241.0,1
22242.0,0
22243.0,0
22244.0,0
22245.0,1
22246.0,1
22247.0,1
22248.0,1
22249.0,1
22250.0,0
22251.0,0
22252.0,1
22253.0,1
22254.0,0
22255.0,1
22256.0,0
22257.0,1
22258.0,1
22259.0,1
22260.0,0
22261.0,1
22262.0,1
22263.0,0
22264.0,0
22265.0,0
22266.0,1
22267.0,0
22268.0,0
22269.0,1
22270.0,1
22271.0,0
22272.0,0
22273.0,0
22274.0,0
22275.0,0
22276.0,0
22277.0,0
22278.0,1
22279.0,0
22280.0,0
22281.0,1
22282.0,1
22283.0,1
22284.0,0
22285.0,1
22286.0,1
22287.0,0
22288.0,0
22289.0,0
22290.0,0
22291.0,0
22292.0,1
22293.0,1
22294.0,1
22295.0,1
22296.0,0
22297.0,1
22298.0,1
22299.0,0
22300.0,0
22301.0,1
22302.0,0
22303.0,1
22304.0,1
22305.0,1
22306.0,0
22307.0,1
22308.0,1
22309.0,1
22310.0,0
22311.0,1
22312.0,1
22313.0,1
22314.0,0
22315.0,0
22316.0,0
22317.0,0
22318.0,0
22319.0,0
22320.0,0
22321.0,1
22322.0,0
22323.0,0
22324.0,0
22325.0,0
22326.0,0
22327.0,1
22328.0,0
22329.0,1
22330.0,0
22331.0,1
22332.0,0
22333.0,1
22334.0,1
22335.0,0
22336.0,1
22337.0,1
22338.0,1
22339.0,1
22340.0,1
22341.0,1
22342.0,0
22343.0,0
22344.0,0
22345.0,1
22346.0,0
22347.0,1
22348.0,1
22349.0,1
22350.0,1
22351.0,0
22352.0,0
22353.0,1
22354.0,1
22355.0,0
22356.0,0
22357.0,1
22358.0,1
22359.0,1
22360.0,0
22361.0,0
22362.0,1
22363.0,0
22364.0,1
22365.0,0
22366.0,0
22367.0,1
22368.0,0
22369.0,1
22370.0,0
22371.0,0
22372.0,0
22373.0,0
22374.0,1
22375.0,1
22376.0,0
22377.0,1
22378.0,1
22379.0,0
22380.0,1
22381.0,1
22382.0,0
22383.0,1
22384.0,1
22385.0,1
22386.0,1
22387.0,1
22388.0,1
22389.0,0
22390.0,1
22391.0,1
22392.0,1
22393.0,0
22394.0,1
22395.0,0
22396.0,0
22397.0,0
22398.0,0
22399.0,1
22400.0,1
22401.0,1
22402.0,1
22403.0,1
22404.0,0
22405.0,1
22406.0,1
22407.0,1
22408.0,1
22409.0,0
22410.0,1
22411.0,1
22412.0,0
22413.0,0
22414.0,1
22415.0,0
22416.0,0
22417.0,1
22418.0,1
22419.0,1
22420.0,0
22421.0,1
22422.0,0
22423.0,1
22424.0,1
22425.0,0
22426.0,1
22427.0,1
22428.0,1
22429.0,0
22430.0,0
22431.0,1
22432.0,0
22433.0,1
22434.0,0
22435.0,1
22436.0,0
22437.0,0
22438.0,0
22439.0,0
22440.0,1
22441.0,1
22442.0,1
22443.0,0
22444.0,0
22445.0,1
22446.0,1
22447.0,1
22448.0,0
22449.0,1
22450.0,0
22451.0,1
22452.0,0
22453.0,0
22454.0,1
22455.0,1
22456.0,1
22457.0,0
22458.0,1
22459.0,1
22460.0,0
22461.0,0
22462.0,1
22463.0,1
22464.0,0
22465.0,0
22466.0,0
22467.0,0
22468.0,1
22469.0,0
22470.0,0
22471.0,1
22472.0,1
22473.0,1
22474.0,1
22475.0,1
22476.0,0
22477.0,0
22478.0,1
22479.0,0
22480.0,0
22481.0,1
22482.0,1
22483.0,1
22484.0,1
22485.0,1
22486.0,0
22487.0,1
22488.0,0
22489.0,0
22490.0,0
22491.0,1
22492.0,1
22493.0,0
22494.0,1
22495.0,0
22496.0,1
22497.0,1
22498.0,1
22499.0,1
22500.0,0
22501.0,0
22502.0,1
22503.0,1
22504.0,1
22505.0,0
22506.0,0
22507.0,0
22508.0,0
22509.0,1
22510.0,0
22511.0,1
22512.0,1
22513.0,1
22514.0,1
22515.0,1
22516.0,1
22517.0,1
22518.0,1
22519.0,0
22520.0,0
22521.0,1
22522.0,1
22523.0,1
22524.0,0
22525.0,0
22526.0,1
22527.0,0
22528.0,1
22529.0,0
22530.0,0
22531.0,0
22532.0,0
22533.0,0
22534.0,0
22535.0,1
22536.0,0
22537.0,0
22538.0,0
22539.0,0
22540.0,1
22541.0,0
22542.0,0
22543.0,1
22544.0,0
22545.0,0
22546.0,0
22547.0,1
22548.0,1
22549.0,0
22550.0,1
22551.0,1
22552.0,0
22553.0,1
22554.0,0
22555.0,1
22556.0,0
22557.0,0
22558.0,0
22559.0,0
22560.0,0
22561.0,0
22562.0,1
22563.0,1
22564.0,0
22565.0,1
22566.0,0
22567.0,0
22568.0,0
22569.0,0
22570.0,1
22571.0,0
22572.0,0
22573.0,0
22574.0,0
22575.0,1
22576.0,1
22577.0,1
22578.0,0
22579.0,1
22580.0,0
22581.0,0
22582.0,0
22583.0,0
22584.0,1
22585.0,0
22586.0,1
22587.0,1
22588.0,1
22589.0,0
22590.0,1
22591.0,0
22592.0,0
22593.0,0
22594.0,0
22595.0,0
22596.0,0
22597.0,1
22598.0,1
22599.0,0
22600.0,1
22601.0,0
22602.0,1
22603.0,0
22604.0,1
22605.0,1
22606.0,1
22607.0,1
22608.0,1
22609.0,1
22610.0,0
22611.0,1
22612.0,0
22613.0,1
22614.0,0
22615.0,1
22616.0,1
22617.0,0
22618.0,1
22619.0,1
22620.0,1
22621.0,0
22622.0,0
22623.0,0
22624.0,1
22625.0,1
22626.0,1
22627.0,1
22628.0,1
22629.0,0
22630.0,0
22631.0,1
22632.0,1
22633.0,0
22634.0,0
22635.0,1
22636.0,1
22637.0,1
22638.0,0
22639.0,0
22640.0,1
22641.0,0
22642.0,1
22643.0,1
22644.0,1
22645.0,0
22646.0,1
22647.0,0
22648.0,0
22649.0,0
22650.0,0
22651.0,1
22652.0,1
22653.0,0
22654.0,0
22655.0,0
22656.0,1
22657.0,1
22658.0,1
22659.0,1
22660.0,1
22661.0,0
22662.0,1
22663.0,0
22664.0,0
22665.0,1
22666.0,1
22667.0,1
22668.0,1
22669.0,1
22670.0,0
22671.0,1
22672.0,1
22673.0,0
22674.0,0
22675.0,1
22676.0,0
22677.0,1
22678.0,1
22679.0,1
22680.0,0
22681.0,1
22682.0,0
22683.0,1
22684.0,0
22685.0,0
22686.0,0
22687.0,1
22688.0,0
22689.0,0
22690.0,0
22691.0,1
22692.0,1
22693.0,0
22694.0,1
22695.0,1
22696.0,0
22697.0,0
22698.0,1
22699.0,0
22700.0,0
22701.0,0
22702.0,0
22703.0,1
22704.0,1
22705.0,1
22706.0,0
22707.0,1
22708.0,1
22709.0,1
22710.0,0
22711.0,1
22712.0,0
22713.0,0
22714.0,1
22715.0,0
22716.0,1
22717.0,1
22718.0,1
22719.0,1
22720.0,0
22721.0,0
22722.0,1
22723.0,0
22724.0,1
22725.0,1
22726.0,1
22727.0,1
22728.0,0
22729.0,1
22730.0,0
22731.0,1
22732.0,1
22733.0,0
22734.0,0
22735.0,0
22736.0,1
22737.0,1
22738.0,1
22739.0,1
22740.0,0
22741.0,0
22742.0,1
22743.0,1
22744.0,1
22745.0,1
22746.0,1
22747.0,0
22748.0,0
22749.0,0
22750.0,0
22751.0,1
22752.0,1
22753.0,0
22754.0,0
22755.0,1
22756.0,0
22757.0,0
22758.0,1
22759.0,1
22760.0,1
22761.0,0
22762.0,1
22763.0,1
22764.0,1
22765.0,0
22766.0,0
22767.0,1
22768.0,0
22769.0,0
22770.0,1
22771.0,0
22772.0,1
22773.0,1
22774.0,1
22775.0,0
22776.0,1
22777.0,1
22778.0,1
22779.0,0
22780.0,0
22781.0,1
22782.0,0
22783.0,1
22784.0,0
22785.0,1
22786.0,0
22787.0,0
22788.0,0
22789.0,0
22790.0,0
22791.0,0
22792.0,1
22793.0,1
22794.0,1
22795.0,1
22796.0,1
22797.0,0
